Sourceid,Targetid,Voyageid,Env,TargetConfigFile,Key,Value
SrcGoEventKafka,TgtGoEventHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoEventKafka_TgtGoEventHive,spark.mpx.consumer,spark-consumer-100
SrcGoEventKafka,TgtGoEventHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoEventKafka_TgtGoEventHive,spark.src.kafkatopic,qa-ship-go.event
SrcGoEventKafka,TgtGoEventHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoEventKafka_TgtGoEventHive,spark.src.personOffSet,earliest
SrcGoEventKafka,TgtGoEventHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoEventKafka_TgtGoEventHive,spark.src.config.id,SrcGoEventKafka
SrcGoEventKafka,TgtGoEventHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoEventKafka_TgtGoEventHive,spark.voyage.id,SC1912065NCM
SrcGoEventKafka,TgtGoEventHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoEventKafka_TgtGoEventHive,spark.tgt.env,Dev
SrcGoEventKafka,TgtGoEventHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoEventKafka_TgtGoEventHive,spark.target.config.id,TgtGoEventHive
SrcGoEventKafka,TgtGoEventHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoEventKafka_TgtGoEventHive,spark.target.location,s3a://vv-dev-emr-cluster/data/landing/hvtb_lnd_go_event
SrcGoEventKafka,TgtGoEventHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoEventKafka_TgtGoEventHive,spark.target.hive.table,shipdw.hvtb_lnd_go_event
SrcGoEventKafka,TgtGoEventHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoEventKafka_TgtGoEventHive,spark.target.table.format,org.apache.phoenix.spark
SrcGoEventKafka,TgtGoEventHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoEventKafka_TgtGoEventHive,spark.target.offset.mode,overwrite 
SrcGoEventKafka,TgtGoEventHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoEventKafka_TgtGoEventHive,spark.target.offset.table,HBTB_STREAMING_INGESTION_OFFSET
SrcGoEventKafka,TgtGoEventHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoEventKafka_TgtGoEventHive,spark.target.ops.table.format,org.apache.phoenix.spark
SrcGoEventKafka,TgtGoEventHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoEventKafka_TgtGoEventHive,spark.target.ops.table.mode,overwrite
SrcGoEventKafka,TgtGoEventHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoEventKafka_TgtGoEventHive,spark.target.enablerops_table,HBTB_INGESTION_METADATA 
SrcGoEventKafka,TgtGoEventHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoEventKafka_TgtGoEventHive,spark.target.zkurl,10.3.100.222:2181/hbase-unsecure
SrcGoEventKafka,TgtGoEventHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoEventKafka_TgtGoEventHive,spark.kafka.zookeeper,10.9.100.142:2181
SrcGoVenueAvailKafka,TgtGoVenuAvailHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoVenueAvailKafka_TgtGoVenuAvailHive,spark.kafkabrokers,"10.9.100.157:9092,10.9.100.142:9092,10.9.100.37:9092 "
SrcGoVenueAvailKafka,TgtGoVenuAvailHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoVenueAvailKafka_TgtGoVenuAvailHive,spark.truststore,/etc/script_keystore/dxp.kafka.client.truststore.AWS.shore.jks
SrcGoVenueAvailKafka,TgtGoVenuAvailHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoVenueAvailKafka_TgtGoVenuAvailHive,spark.keystore,/etc/script_keystore/dxp.kafka.client.keystore.AWS.shore.jks
SrcGoVenueAvailKafka,TgtGoVenuAvailHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoVenueAvailKafka_TgtGoVenuAvailHive,spark.passvalue,SetS@!l2o2o
SrcGoVenueAvailKafka,TgtGoVenuAvailHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoVenueAvailKafka_TgtGoVenuAvailHive,spark.debug.option,TRUE
SrcGoVenueAvailKafka,TgtGoVenuAvailHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoVenueAvailKafka_TgtGoVenuAvailHive,spark.mpx.consumer,spark-consumer-100
SrcGoVenueAvailKafka,TgtGoVenuAvailHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoVenueAvailKafka_TgtGoVenuAvailHive,spark.src.kafkatopic,qa-ship-go.venue-availability
SrcGoVenueAvailKafka,TgtGoVenuAvailHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoVenueAvailKafka_TgtGoVenuAvailHive,spark.src.personOffSet,earliest
SrcGoVenueAvailKafka,TgtGoVenuAvailHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoVenueAvailKafka_TgtGoVenuAvailHive,spark.src.config.id,SrcGoVenueAvailKafka
SrcGoVenueAvailKafka,TgtGoVenuAvailHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoVenueAvailKafka_TgtGoVenuAvailHive,spark.voyage.id,SC1912065NCM
SrcGoVenueAvailKafka,TgtGoVenuAvailHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoVenueAvailKafka_TgtGoVenuAvailHive,spark.tgt.env,Dev
SrcGoVenueAvailKafka,TgtGoVenuAvailHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoVenueAvailKafka_TgtGoVenuAvailHive,spark.target.config.id,TgtGoVenuAvailHive
SrcGoVenueAvailKafka,TgtGoVenuAvailHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoVenueAvailKafka_TgtGoVenuAvailHive,spark.target.location,s3a://vv-dev-emr-cluster/data/landing/hvtb_lnd_go_venue_availability
SrcGoVenueAvailKafka,TgtGoVenuAvailHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoVenueAvailKafka_TgtGoVenuAvailHive,spark.target.hive.table,shipdw.hvtb_lnd_go_event
SrcGoVenueAvailKafka,TgtGoVenuAvailHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoVenueAvailKafka_TgtGoVenuAvailHive,spark.target.table.format,org.apache.phoenix.spark
SrcGoVenueAvailKafka,TgtGoVenuAvailHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoVenueAvailKafka_TgtGoVenuAvailHive,spark.target.offset.mode,overwrite 
SrcGoVenueAvailKafka,TgtGoVenuAvailHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoVenueAvailKafka_TgtGoVenuAvailHive,spark.target.offset.table,HBTB_STREAMING_INGESTION_OFFSET
SrcGoVenueAvailKafka,TgtGoVenuAvailHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoVenueAvailKafka_TgtGoVenuAvailHive,spark.target.ops.table.format,org.apache.phoenix.spark
SrcGoVenueAvailKafka,TgtGoVenuAvailHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoVenueAvailKafka_TgtGoVenuAvailHive,spark.target.ops.table.mode,overwrite
SrcGoVenueAvailKafka,TgtGoVenuAvailHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoVenueAvailKafka_TgtGoVenuAvailHive,spark.target.enablerops_table,HBTB_INGESTION_METADATA 
SrcGoVenueAvailKafka,TgtGoVenuAvailHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoVenueAvailKafka_TgtGoVenuAvailHive,spark.target.zkurl,10.3.100.222:2181/hbase-unsecure
SrcGoVenueAvailKafka,TgtGoVenuAvailHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcGoVenueAvailKafka_TgtGoVenuAvailHive,spark.kafka.zookeeper,10.9.100.142:2181
SrcCoreBoardingKafka,TgtCoreBoardingHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCoreBoardingKafka_TgtCoreBoardingHive,spark.kafkabrokers,"10.9.100.157:9092,10.9.100.142:9092,10.9.100.37:9092 "
SrcCoreBoardingKafka,TgtCoreBoardingHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCoreBoardingKafka_TgtCoreBoardingHive,spark.truststore,/etc/script_keystore/dxp.kafka.client.truststore.AWS.shore.jks
SrcCoreBoardingKafka,TgtCoreBoardingHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCoreBoardingKafka_TgtCoreBoardingHive,spark.keystore,/etc/script_keystore/dxp.kafka.client.keystore.AWS.shore.jks
SrcCoreBoardingKafka,TgtCoreBoardingHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCoreBoardingKafka_TgtCoreBoardingHive,spark.passvalue,SetS@!l2o2o
SrcCoreBoardingKafka,TgtCoreBoardingHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCoreBoardingKafka_TgtCoreBoardingHive,spark.debug.option,TRUE
SrcCoreBoardingKafka,TgtCoreBoardingHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCoreBoardingKafka_TgtCoreBoardingHive,spark.mpx.consumer,spark-consumer-100
SrcCoreBoardingKafka,TgtCoreBoardingHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCoreBoardingKafka_TgtCoreBoardingHive,spark.src.kafkatopic,dev-shore-boarding-core.boarding
SrcCoreBoardingKafka,TgtCoreBoardingHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCoreBoardingKafka_TgtCoreBoardingHive,spark.src.personOffSet,earliest
SrcCoreBoardingKafka,TgtCoreBoardingHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCoreBoardingKafka_TgtCoreBoardingHive,spark.src.config.id,SrcCoreBoardingKafka
SrcCoreBoardingKafka,TgtCoreBoardingHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCoreBoardingKafka_TgtCoreBoardingHive,spark.voyage.id,SC1912065NCM
SrcCoreBoardingKafka,TgtCoreBoardingHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCoreBoardingKafka_TgtCoreBoardingHive,spark.tgt.env,Dev
SrcCoreBoardingKafka,TgtCoreBoardingHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCoreBoardingKafka_TgtCoreBoardingHive,spark.target.config.id,TgtCoreBoardingHive
SrcCoreBoardingKafka,TgtCoreBoardingHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCoreBoardingKafka_TgtCoreBoardingHive,spark.target.location,s3a://vv-dev-emr-cluster/data/landing/hvtb_lnd_core_boarding
SrcCoreBoardingKafka,TgtCoreBoardingHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCoreBoardingKafka_TgtCoreBoardingHive,spark.target.hive.table,shipdw.hvtb_lnd_core_boarding
SrcCoreBoardingKafka,TgtCoreBoardingHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCoreBoardingKafka_TgtCoreBoardingHive,spark.target.table.format,org.apache.phoenix.spark
SrcCoreBoardingKafka,TgtCoreBoardingHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCoreBoardingKafka_TgtCoreBoardingHive,spark.target.offset.mode,overwrite 
SrcCoreBoardingKafka,TgtCoreBoardingHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCoreBoardingKafka_TgtCoreBoardingHive,spark.target.offset.table,HBTB_STREAMING_INGESTION_OFFSET
SrcCoreBoardingKafka,TgtCoreBoardingHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCoreBoardingKafka_TgtCoreBoardingHive,spark.target.ops.table.format,org.apache.phoenix.spark
SrcCoreBoardingKafka,TgtCoreBoardingHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCoreBoardingKafka_TgtCoreBoardingHive,spark.target.ops.table.mode,overwrite
SrcCoreBoardingKafka,TgtCoreBoardingHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCoreBoardingKafka_TgtCoreBoardingHive,spark.target.enablerops_table,HBTB_INGESTION_METADATA 
SrcCoreBoardingKafka,TgtCoreBoardingHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCoreBoardingKafka_TgtCoreBoardingHive,spark.target.zkurl,10.3.100.222:2181/hbase-unsecure
SrcCoreBoardingKafka,TgtCoreBoardingHive,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCoreBoardingKafka_TgtCoreBoardingHive,spark.kafka.zookeeper,10.9.100.142:2181
